ID,Prediction
19965,0.23
19966,0.54
19967,0.08
19968,0.04
19969,0.04
19970,0.03
19971,0.0
19972,0.0
19973,0.0
19974,0.04
19975,0.37
19976,1.0
19977,0.34
19978,0.06
19979,0.34
19980,0.62
19981,0.58
19982,0.01
19983,0.69
19984,0.06
19985,0.58
19986,0.18
19987,0.03
19988,0.82
19989,0.03
19990,0.02
19991,0.65
19992,0.26
19993,0.83
19994,0.54
19995,0.03
19996,0.96
19997,0.01
19998,0.63
19999,0.27
20000,0.16
20001,0.02
20002,0.07
20003,0.01
20004,0.0
20005,0.18
20006,0.55
20007,0.97
20008,0.7
20009,0.4
20010,0.84
20011,0.25
20012,0.02
20013,0.41
20014,0.01
20015,0.5
20016,0.83
20017,0.0
20018,0.0
20019,0.01
20020,0.68
20021,0.03
20022,0.83
20023,0.02
20024,0.47
20025,0.01
20026,0.02
20027,0.38
20028,0.05
20029,0.19
20030,0.32
20031,0.59
20032,0.03
20033,0.51
20034,0.07
20035,0.9
20036,0.26
20037,0.02
20038,0.24
20039,0.07
20040,0.03
20041,0.02
20042,0.03
20043,0.09
20044,0.22
20045,0.09
20046,0.02
20047,0.01
20048,0.04
20049,0.05
20050,0.03
20051,0.11
20052,0.52
20053,0.06
20054,0.05
20055,0.65
20056,0.22
20057,0.02
20058,0.12
20059,0.07
20060,0.01
20061,0.01
20062,0.12
20063,0.0
20064,0.08
20065,0.01
20066,0.02
20067,0.05
20068,0.96
20069,0.97
20070,0.54
20071,0.04
20072,0.01
20073,0.81
20074,0.01
20075,0.0
20076,0.04
20077,0.01
20078,0.01
20079,0.48
20080,0.09
20081,0.01
20082,0.03
20083,0.02
20084,0.02
20085,0.66
20086,0.05
20087,0.35
20088,0.01
20089,0.05
20090,0.0
20091,0.15
20092,0.55
20093,0.64
20094,0.75
20095,0.08
20096,0.0
20097,0.0
20098,0.01
20099,0.01
20100,0.01
20101,0.56
20102,0.02
20103,0.01
20104,0.39
20105,0.7
20106,0.25
20107,0.0
20108,0.0
20109,0.0
20110,0.01
20111,0.04
20112,0.02
20113,0.01
20114,0.26
20115,0.77
20116,0.48
20117,0.02
20118,0.91
20119,0.2
20120,0.04
20121,0.02
20122,0.01
20123,0.01
20124,0.04
20125,0.01
20126,0.02
20127,0.03
20128,0.0
20129,0.0
20130,0.37
20131,0.73
20132,0.0
20133,0.0
20134,0.06
20135,0.03
20136,0.98
20137,0.01
20138,0.53
20139,0.43
20140,0.84
20141,0.04
20142,0.01
20143,0.03
20144,0.59
20145,0.14
20146,0.24
20147,0.79
20148,0.01
20149,0.01
20150,0.12
20151,0.0
20152,0.4
20153,0.0
20154,0.5
20155,0.05
20156,0.01
20157,0.03
20158,0.38
20159,0.13
20160,0.12
20161,0.0
20162,0.63
20163,0.0
20164,0.19
20165,0.25
20166,0.0
20167,0.02
20168,0.24
20169,0.32
20170,0.01
20171,0.07
20172,0.01
20173,0.26
20174,0.48
20175,0.65
20176,0.01
20177,0.0
20178,0.53
20179,0.01
20180,0.26
20181,0.0
20182,0.11
20183,0.15
20184,0.06
20185,0.39
20186,0.22
20187,0.36
20188,0.02
20189,0.68
20190,0.65
20191,0.06
20192,0.06
20193,0.03
20194,0.24
20195,0.16
20196,0.01
20197,0.0
20198,0.03
20199,0.03
20200,0.09
20201,0.32
20202,0.82
20203,0.02
20204,0.06
20205,0.36
20206,0.01
20207,0.42
20208,0.06
20209,0.01
20210,0.28
20211,0.0
20212,0.97
20213,0.12
20214,0.02
20215,0.3
20216,0.02
20217,0.03
20218,0.59
20219,0.14
20220,0.0
20221,0.11
20222,0.0
20223,0.05
20224,0.01
20225,0.02
20226,0.01
20227,0.3
20228,0.16
20229,0.09
20230,0.05
20231,0.05
20232,0.03
20233,0.09
20234,0.02
20235,0.51
20236,0.05
20237,0.57
20238,0.3
20239,0.66
20240,0.39
20241,0.11
20242,0.01
20243,0.03
20244,0.06
20245,0.47
20246,0.39
20247,0.01
20248,0.1
20249,0.74
20250,0.28
20251,0.13
20252,0.13
20253,0.56
20254,0.05
20255,0.12
20256,0.05
20257,0.04
20258,0.03
20259,0.02
20260,0.02
20261,0.0
20262,0.0
20263,0.04
20264,0.71
20265,0.08
20266,0.09
20267,0.26
20268,0.03
20269,0.01
20270,0.07
20271,0.17
20272,0.01
20273,0.0
20274,0.0
20275,0.01
20276,0.0
20277,0.73
20278,0.47
20279,0.02
20280,0.18
20281,0.98
20282,0.1
20283,0.0
20284,0.12
20285,0.69
20286,0.97
20287,0.02
20288,0.69
20289,0.05
20290,0.01
20291,0.21
20292,0.01
20293,0.6
20294,0.01
20295,0.0
20296,0.03
20297,0.05
20298,0.6
20299,0.11
20300,0.04
20301,0.01
20302,0.93
20303,0.83
20304,0.98
20305,0.04
20306,0.14
20307,0.15
20308,0.37
20309,0.0
20310,0.12
20311,0.02
20312,0.0
20313,0.01
20314,0.17
20315,0.06
20316,0.26
20317,0.08
20318,0.53
20319,0.02
20320,0.27
20321,0.49
20322,0.72
20323,0.98
20324,0.25
20325,0.0
20326,0.01
20327,0.01
20328,0.47
20329,0.05
20330,0.72
20331,0.34
20332,0.1
20333,0.59
20334,0.02
20335,0.03
20336,0.06
20337,0.16
20338,0.72
20339,0.35
20340,0.02
20341,0.17
20342,0.04
20343,0.0
20344,0.0
20345,0.64
20346,0.22
20347,0.03
20348,0.03
20349,0.04
20350,0.06
20351,0.03
20352,0.98
20353,0.93
20354,0.03
20355,0.05
20356,0.0
20357,0.01
20358,0.11
20359,0.11
20360,0.15
20361,0.32
20362,0.24
20363,0.53
20364,0.18
20365,0.04
20366,0.05
20367,0.29
20368,0.0
20369,0.0
20370,0.04
20371,0.3
20372,0.84
20373,0.84
20374,0.0
20375,0.01
20376,0.9
20377,0.01
20378,0.02
20379,0.0
20380,0.01
20381,0.3
20382,0.97
20383,0.63
20384,0.57
20385,0.51
20386,0.01
20387,0.02
20388,0.05
20389,0.15
20390,0.09
20391,0.14
20392,0.93
20393,0.11
20394,0.38
20395,0.26
20396,0.5
20397,0.14
20398,0.73
20399,0.95
20400,0.6
20401,0.19
20402,0.1
20403,0.23
20404,0.03
20405,0.39
20406,0.0
20407,0.07
20408,0.73
20409,0.05
20410,0.03
20411,0.08
20412,0.03
20413,0.03
20414,0.0
20415,0.31
20416,0.03
20417,0.15
20418,0.01
20419,0.0
20420,0.25
20421,0.0
20422,0.01
20423,0.83
20424,0.01
20425,0.56
20426,0.25
20427,0.48
20428,0.01
20429,0.03
20430,0.01
20431,0.19
20432,0.5
20433,0.97
20434,0.28
20435,0.45
20436,0.7
20437,0.23
20438,0.03
20439,0.13
20440,0.22
20441,0.69
20442,0.02
20443,0.63
20444,0.32
20445,0.61
20446,0.0
20447,0.01
20448,0.24
20449,0.41
20450,0.59
20451,0.02
20452,0.72
20453,0.04
20454,0.21
20455,0.01
20456,0.41
20457,0.01
20458,0.11
20459,0.01
20460,0.26
20461,0.0
20462,0.29
20463,0.05
20464,0.01
20465,0.01
20466,0.03
20467,0.37
20468,0.97
20469,0.01
20470,0.02
20471,0.52
20472,0.67
20473,0.01
20474,0.11
20475,0.03
20476,0.88
20477,0.05
20478,0.0
20479,0.57
20480,0.03
20481,0.0
20482,0.01
20483,0.0
20484,0.05
20485,0.23
20486,0.38
20487,0.0
20488,0.38
20489,0.05
20490,0.01
20491,0.29
20492,0.85
20493,0.26
20494,0.29
20495,0.34
20496,0.95
20497,0.14
20498,0.06
20499,0.41
20500,0.01
20501,0.35
20502,0.0
20503,0.24
20504,0.01
20505,0.01
20506,0.49
20507,0.0
20508,0.88
20509,0.0
20510,0.02
20511,0.09
20512,0.15
20513,0.01
20514,0.12
20515,0.01
20516,0.98
20517,0.04
20518,0.79
20519,0.47
20520,0.26
20521,0.04
20522,0.04
20523,0.02
20524,0.85
20525,0.02
20526,0.94
20527,0.02
20528,0.02
20529,0.15
20530,0.01
20531,0.18
20532,0.97
20533,0.33
20534,0.25
20535,0.93
20536,0.38
20537,0.01
20538,0.01
20539,0.18
20540,0.68
20541,0.02
20542,0.0
20543,0.45
20544,0.01
20545,0.09
20546,0.39
20547,0.0
20548,0.01
20549,0.01
20550,0.06
20551,0.0
20552,0.01
20553,0.93
20554,0.01
20555,0.06
20556,0.07
20557,0.01
20558,0.63
20559,0.51
20560,0.1
20561,0.09
20562,0.01
20563,0.14
20564,0.26
20565,0.29
20566,0.0
20567,0.01
20568,0.3
20569,0.95
20570,0.06
20571,0.28
20572,0.0
20573,0.34
20574,0.07
20575,0.01
20576,0.1
20577,0.0
20578,0.02
20579,0.0
20580,0.1
20581,0.23
20582,0.0
20583,0.24
20584,0.0
20585,0.36
20586,0.02
20587,0.0
20588,0.04
20589,0.35
20590,0.11
20591,0.76
20592,0.0
20593,0.13
20594,0.01
20595,0.01
20596,0.02
20597,0.0
20598,0.0
20599,0.33
20600,0.0
20601,0.01
20602,0.05
20603,0.3
20604,0.16
20605,0.29
20606,0.0
20607,0.0
20608,0.19
20609,0.43
20610,0.03
20611,0.32
20612,0.07
20613,0.04
20614,0.19
20615,0.25
20616,0.18
20617,0.0
20618,0.0
20619,0.24
20620,0.17
20621,0.25
20622,0.79
20623,0.01
20624,0.32
20625,0.01
20626,0.11
20627,0.0
20628,0.21
20629,0.95
20630,0.1
20631,0.09
20632,0.03
20633,0.7
20634,0.03
20635,0.39
20636,0.02
20637,0.77
20638,0.02
20639,0.06
20640,0.0
20641,0.01
20642,0.03
20643,0.71
20644,0.0
20645,0.64
20646,0.56
20647,0.01
20648,0.33
20649,0.03
20650,0.42
20651,0.05
20652,0.11
20653,0.0
20654,0.0
20655,0.39
20656,0.05
20657,0.0
20658,0.39
20659,0.15
20660,0.17
20661,0.01
20662,0.0
20663,0.04
20664,0.07
20665,0.26
20666,0.02
20667,0.02
20668,0.66
20669,0.02
20670,0.02
20671,0.52
20672,0.94
20673,0.04
20674,0.0
20675,0.04
20676,0.01
20677,0.29
20678,0.04
20679,0.05
20680,0.01
20681,0.15
20682,0.74
20683,0.05
20684,0.14
20685,0.08
20686,0.01
20687,0.03
20688,0.14
20689,0.13
20690,0.16
20691,0.55
20692,0.1
20693,0.09
20694,0.0
20695,0.01
20696,0.0
20697,0.97
20698,0.46
20699,0.03
20700,0.94
20701,0.97
20702,0.07
20703,0.0
20704,0.05
20705,0.14
20706,0.66
20707,0.01
20708,0.96
20709,0.09
20710,0.01
20711,0.26
20712,0.01
20713,0.54
20714,0.61
20715,0.75
20716,0.24
20717,0.06
20718,0.01
20719,0.57
20720,0.64
20721,0.53
20722,0.3
20723,0.01
20724,0.68
20725,0.02
20726,0.01
20727,0.08
20728,0.04
20729,0.04
20730,0.06
20731,0.03
20732,0.05
20733,0.23
20734,0.94
20735,0.48
20736,0.01
20737,0.01
20738,0.05
20739,0.85
20740,0.01
20741,0.13
20742,0.32
20743,0.0
20744,0.06
20745,0.04
20746,0.5
20747,0.64
20748,0.51
20749,0.61
20750,0.05
20751,0.03
20752,0.03
20753,0.02
20754,0.35
20755,0.09
20756,0.01
20757,0.01
20758,0.02
20759,0.03
20760,0.1
20761,0.7
20762,0.79
20763,0.01
20764,0.03
20765,0.16
20766,0.26
20767,0.08
20768,0.11
20769,0.84
20770,0.29
20771,0.03
20772,0.04
20773,0.0
20774,0.67
20775,0.09
20776,0.03
20777,0.08
20778,0.98
20779,0.03
20780,0.04
20781,0.79
20782,0.03
20783,0.01
20784,0.06
20785,0.09
20786,0.07
20787,0.48
20788,0.0
20789,0.05
20790,0.01
20791,0.02
20792,0.0
20793,0.05
20794,0.54
20795,0.04
20796,0.32
20797,0.8
20798,0.0
20799,0.04
20800,0.12
20801,0.52
20802,0.0
20803,0.13
20804,0.49
20805,0.99
20806,0.18
20807,0.02
20808,0.95
20809,0.66
20810,0.51
20811,0.07
20812,0.39
20813,0.0
20814,0.23
20815,0.05
20816,0.23
20817,0.01
20818,0.01
20819,0.2
20820,0.07
20821,0.0
20822,0.405202
20823,0.0
20824,0.02
20825,0.07
20826,0.01
20827,0.23
20828,0.1
20829,0.02
20830,0.13
20831,0.73
20832,0.0
20833,0.03
20834,0.35
20835,0.12
20836,0.02
20837,0.17
20838,0.03
20839,0.55
20840,0.59
20841,0.31
20842,0.0
20843,0.01
20844,0.97
20845,0.0
20846,0.01
20847,0.47
20848,0.0
20849,0.12
20850,0.23
20851,0.0
20852,0.47
20853,0.35
20854,0.03
20855,0.24
20856,0.03
20857,0.11
20858,0.16
20859,0.32
20860,0.12
20861,0.13
20862,0.0
20863,0.68
20864,0.3
20865,0.45
20866,0.61
20867,0.0
20868,0.04
20869,0.3
20870,0.02
20871,0.05
20872,0.02
20873,0.03
20874,0.24
20875,0.66
20876,0.01
20877,0.86
20878,0.09
20879,0.49
20880,0.99
20881,0.03
20882,0.01
20883,0.01
20884,0.01
20885,0.62
20886,0.0
20887,0.49
20888,0.98
20889,0.78
20890,0.32
20891,0.21
20892,0.08
20893,0.48
20894,0.28
20895,0.03
20896,0.05
20897,0.14
20898,0.57
20899,0.73
20900,0.0
20901,0.06
20902,0.0
20903,0.99
20904,0.71
20905,0.0
20906,0.97
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.01
20912,0.04
20913,0.0
20914,0.08
20915,0.0
20916,0.0
20917,0.14
20918,0.63
20919,0.02
20920,0.06
20921,0.2
20922,0.04
20923,0.0
20924,0.01
20925,0.48
20926,0.01
20927,0.0
20928,0.14
20929,0.01
20930,0.0
20931,0.02
20932,0.19
20933,0.02
20934,0.03
20935,0.16
20936,0.2
20937,0.48
20938,0.04
20939,0.03
20940,0.14
20941,0.86
20942,0.15
20943,0.36
20944,0.13
20945,0.02
20946,0.81
20947,0.98
20948,0.32
20949,0.01
20950,0.15
20951,0.02
20952,0.01
20953,0.05
20954,0.03
20955,0.42
20956,0.02
20957,0.05
20958,0.0
20959,0.02
20960,0.04
20961,0.64
20962,0.02
20963,0.0
20964,0.11
20965,0.01
20966,0.01
20967,0.03
20968,0.22
20969,0.37
20970,0.36
20971,0.17
20972,0.18
20973,0.03
20974,0.04
20975,0.01
20976,0.0
20977,0.05
20978,0.2
20979,0.0
20980,0.21
20981,0.03
20982,0.86
20983,0.04
20984,0.22
20985,0.05
20986,0.56
20987,0.09
20988,0.16
20989,0.74
20990,0.0
20991,0.22
20992,0.16
20993,0.11
20994,0.46
20995,0.31
20996,0.37
20997,0.03
20998,0.91
20999,0.0
21000,0.73
21001,0.0
21002,0.04
21003,0.0
21004,0.43
21005,0.07
21006,0.0
21007,0.0
21008,0.26
21009,0.11
21010,0.27
21011,0.02
21012,0.06
21013,0.0
21014,0.22
21015,0.0
21016,0.06
21017,0.95
21018,0.0
21019,0.8
21020,0.07
21021,0.88
21022,0.99
21023,0.01
21024,0.04
21025,0.42
21026,0.0
21027,0.0
21028,0.89
21029,0.0
21030,0.36
21031,0.89
21032,0.01
21033,0.33
21034,0.17
21035,0.02
21036,0.78
21037,0.1
21038,0.16
21039,0.17
21040,0.02
21041,0.01
21042,0.91
21043,0.01
21044,0.0
21045,0.0
21046,0.16
21047,0.03
21048,0.43
21049,0.01
21050,0.17
21051,0.03
21052,0.11
21053,0.0
21054,0.01
21055,0.89
21056,0.72
21057,0.32
21058,0.19
21059,0.31
21060,0.0
21061,0.24
21062,0.07
21063,0.2
21064,0.95
21065,0.03
21066,0.17
21067,0.01
21068,0.24
21069,0.42
21070,0.31
21071,0.0
21072,0.57
21073,0.07
21074,0.15
21075,0.01
21076,0.01
21077,0.01
21078,0.05
21079,0.31
21080,0.1
21081,0.11
21082,0.05
21083,0.52
21084,0.05
21085,0.0
21086,0.33
21087,0.24
21088,0.0
21089,0.23
21090,0.03
21091,0.23
21092,0.04
21093,0.36
21094,0.19
21095,0.65
21096,0.0
21097,0.0
21098,0.06
21099,0.01
21100,0.03
21101,0.01
21102,0.05
21103,0.0
21104,0.01
21105,0.24
21106,0.11
21107,0.7
21108,0.92
21109,0.01
21110,0.01
21111,0.19
21112,0.07
21113,0.12
21114,0.06
21115,0.65
21116,0.01
21117,0.46
21118,0.0
21119,0.09
21120,0.01
21121,0.76
21122,0.72
21123,0.0
21124,0.21
21125,0.01
21126,0.03
21127,0.13
21128,0.11
21129,0.04
21130,0.01
21131,0.0
21132,0.28
21133,0.01
21134,0.3
21135,0.01
21136,0.28
21137,0.32
21138,0.52
21139,0.04
21140,0.13
21141,0.08
21142,0.01
21143,0.64
21144,0.0
21145,0.68
21146,0.0
21147,0.62
21148,0.5
21149,0.97
21150,0.05
21151,0.9
21152,0.02
21153,0.66
21154,0.01
21155,0.05
21156,0.21
21157,0.18
21158,0.03
21159,0.1
21160,0.04
21161,0.05
21162,0.15
21163,0.39
21164,0.67
21165,0.11
21166,0.03
21167,0.01
21168,0.02
21169,0.01
21170,0.65
21171,0.0
21172,0.58
21173,0.67
21174,0.01
21175,0.12
21176,0.0
21177,0.01
21178,0.13
21179,0.03
21180,0.45
21181,0.83
21182,0.59
21183,0.03
21184,0.44
21185,0.01
21186,0.0
21187,0.02
21188,0.46
21189,0.1
21190,0.05
21191,0.63
21192,0.0
21193,0.13
21194,0.02
21195,0.41
21196,0.02
21197,0.49
21198,0.0
21199,0.8
21200,0.05
21201,0.19
21202,0.04
21203,0.32
21204,0.01
21205,0.95
21206,0.04
21207,0.22
21208,0.08
21209,0.04
21210,0.01
21211,0.49
21212,0.06
21213,0.02
21214,0.4
21215,0.09
21216,0.07
21217,0.11
21218,0.06
21219,0.23
21220,0.07
21221,0.17
21222,0.0
21223,0.8
21224,0.05
21225,0.36
21226,0.56
21227,0.78
21228,0.85
21229,0.1
21230,0.08
21231,0.0
21232,0.48
21233,0.04
21234,0.37
21235,0.03
21236,0.67
21237,0.08
21238,0.15
21239,0.52
21240,0.08
21241,0.44
21242,0.0
21243,0.02
21244,0.03
21245,0.08
21246,0.06
21247,0.3
21248,0.19
21249,0.89
21250,0.32
21251,0.32
21252,0.08
21253,0.02
21254,0.02
21255,0.2
21256,0.32
21257,0.01
21258,0.42
21259,0.0
21260,0.0
21261,0.86
21262,0.31
21263,0.0
21264,0.14
21265,0.0
21266,0.01
21267,0.35
21268,0.98
21269,0.03
21270,0.06
21271,0.0
21272,0.04
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.93
21278,0.13
21279,0.11
21280,0.04
21281,0.01
21282,0.01
21283,0.03
21284,0.0
21285,0.637601
21286,0.09
21287,0.12
21288,0.03
21289,0.01
21290,0.01
21291,0.21
21292,0.63
21293,0.15
21294,0.12
21295,0.15
21296,0.01
21297,0.0
21298,0.0
21299,0.6
21300,0.08
21301,0.07
21302,0.0
21303,0.28
21304,0.05
21305,0.49
21306,0.0
21307,0.41
21308,0.19
21309,0.05
21310,0.43
21311,0.68
21312,0.09
21313,0.89
21314,0.17
21315,0.05
21316,0.06
21317,0.41
21318,0.0
21319,0.02
21320,0.77
21321,0.05
21322,0.02
21323,0.02
21324,0.31
21325,0.01
21326,0.37
21327,0.06
21328,0.81
21329,0.07
21330,0.12
21331,0.53
21332,0.68
21333,0.54
21334,0.2
21335,0.99
21336,0.04
21337,0.02
21338,0.47
21339,0.03
21340,0.12
21341,0.0
21342,0.52
21343,0.58
21344,0.04
21345,0.18
21346,0.56
21347,0.0
21348,0.5
21349,0.02
21350,0.11
21351,0.56
21352,0.06
21353,0.01
21354,0.09
21355,0.03
21356,0.07
21357,0.16
21358,0.36
21359,0.04
21360,0.02
21361,0.13
21362,0.31
21363,0.05
21364,0.6
21365,0.0
21366,0.02
21367,0.97
21368,0.0
21369,0.1
21370,0.87
21371,0.11
21372,0.29
21373,0.33
21374,0.01
21375,0.4
21376,0.17
21377,0.05
21378,0.94
21379,0.01
21380,0.01
21381,0.05
21382,0.19
21383,0.2
21384,0.07
21385,0.01
21386,0.0
21387,0.55
21388,0.01
21389,0.17
21390,0.09
21391,0.01
21392,0.01
21393,0.44
21394,0.0
21395,0.0
21396,0.15
21397,0.79
21398,0.03
21399,0.44
21400,0.05
21401,0.0
21402,0.02
21403,0.0
21404,0.01
21405,0.31
21406,0.45
21407,0.34
21408,0.19
21409,0.02
21410,0.35
21411,0.06
21412,0.95
21413,0.17
21414,0.81
21415,0.04
21416,0.52
21417,0.0
21418,0.21
21419,0.34
21420,0.44
21421,0.1
21422,0.48
21423,0.12
21424,0.8
21425,0.97
21426,0.08
21427,0.98
21428,0.32
21429,0.03
21430,0.25
21431,0.01
21432,0.71
21433,0.96
21434,0.01
21435,0.03
21436,0.0
21437,0.53
21438,0.22
21439,0.01
21440,0.04
21441,0.05
21442,0.15
21443,0.18
21444,0.61
21445,0.09
21446,0.48
21447,0.01
21448,0.0
21449,0.11
21450,0.01
21451,0.02
21452,0.44
21453,0.88
21454,0.37
21455,0.01
21456,0.25
21457,0.0
21458,0.24
21459,0.01
21460,0.32
21461,0.53
21462,0.01
21463,0.2
21464,0.0
21465,0.55
21466,0.93
21467,0.0
21468,0.0
21469,0.58
21470,0.01
21471,0.12
21472,0.68
21473,0.08
21474,0.21
21475,0.18
21476,0.01
21477,0.09
21478,0.43
21479,0.0
21480,0.98
21481,0.0
21482,0.98
21483,0.51
21484,0.04
21485,0.01
21486,0.76
21487,0.0
21488,0.87
21489,0.12
21490,0.01
21491,0.05
21492,0.69
21493,0.0
21494,0.09
21495,0.32
21496,0.01
21497,0.06
21498,0.62
21499,0.41
21500,0.96
21501,0.77
21502,0.02
21503,0.04
21504,0.0
21505,0.53
21506,0.32
21507,0.05
21508,0.01
21509,0.32
21510,0.08
21511,0.59
21512,0.75
21513,0.92
21514,0.08
21515,0.15
21516,0.28
21517,0.09
21518,0.01
21519,0.21
21520,0.01
21521,0.0
21522,0.13
21523,0.35
21524,0.0
21525,0.01
21526,0.45
21527,0.19
21528,0.39
21529,0.08
21530,0.98
21531,0.19
21532,0.54
21533,0.01
21534,0.2
21535,0.1
21536,0.49
21537,0.58
21538,0.21
21539,0.18
21540,0.02
21541,0.0
21542,0.0
21543,0.0
21544,0.41
21545,0.58
21546,0.31
21547,0.48
21548,0.04
21549,0.57
21550,0.61
21551,0.01
21552,0.56
21553,0.03
21554,0.07
21555,0.06
21556,0.02
21557,0.91
21558,0.02
21559,0.86
21560,0.02
21561,0.71
21562,0.39
21563,0.01
21564,0.01
21565,0.01
21566,0.47
21567,0.0
21568,0.6
21569,0.61
21570,0.01
21571,0.87
21572,0.02
21573,0.58
21574,0.06
21575,0.02
21576,0.01
21577,0.15
21578,0.01
21579,0.01
21580,0.06
21581,0.42
21582,0.29
21583,0.03
21584,0.1
21585,0.0
21586,0.04
21587,0.02
21588,0.07
21589,0.0
21590,0.67
21591,0.0
21592,0.0
21593,0.23
21594,0.39
21595,0.43
21596,1.0
21597,0.07
21598,0.4
21599,0.0
21600,0.47
21601,0.09
21602,0.02
21603,0.17
21604,0.99
21605,0.6
21606,0.02
21607,0.3
21608,0.6
21609,0.0
21610,0.02
21611,0.53
21612,0.03
21613,0.12
21614,0.02
21615,0.01
21616,0.84
21617,0.21
21618,0.34
21619,0.11
21620,0.06
21621,0.02
21622,0.87
21623,0.0
21624,0.01
21625,0.36
21626,0.47
21627,0.95
21628,0.0
21629,0.48
21630,0.04
21631,0.01
21632,0.82
21633,0.05
21634,0.07
21635,0.12
21636,0.74
21637,0.31
21638,0.04
21639,0.0
21640,0.61
21641,0.25
21642,0.0
21643,0.34
21644,0.06
21645,0.07
21646,0.01
21647,0.0
21648,0.0
21649,0.51
21650,0.01
21651,0.15
21652,0.09
21653,0.02
21654,0.64
21655,0.0
21656,0.8
21657,0.05
21658,0.03
21659,0.11
21660,0.28
21661,0.09
21662,0.37
21663,0.03
21664,0.03
21665,0.25
21666,0.05
21667,0.03
21668,0.0
21669,0.27
21670,0.1
21671,0.08
21672,0.0
21673,0.26
21674,0.0
21675,0.28
21676,0.01
21677,0.21
21678,0.55
21679,0.03
21680,0.0
21681,0.64
21682,0.0
21683,0.93
21684,0.03
21685,0.0
21686,0.02
21687,0.3
21688,0.0
21689,0.01
21690,0.04
21691,0.15
21692,0.05
21693,0.96
21694,0.0
21695,0.04
21696,0.0
21697,0.67
21698,0.07
21699,0.32
21700,0.03
21701,0.04
21702,0.52
21703,0.42
21704,0.54
21705,0.0
21706,0.0
21707,0.59
21708,0.09
21709,0.05
21710,0.03
21711,0.03
21712,0.06
21713,0.06
21714,0.01
21715,0.04
21716,0.01
21717,0.03
21718,0.1
21719,0.09
21720,0.04
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.01
21726,0.19
21727,0.01
21728,0.09
21729,0.11
21730,0.43
21731,0.18
21732,0.02
21733,0.75
21734,0.04
21735,0.56
21736,0.05
21737,0.02
21738,0.55
21739,0.28
21740,0.8
21741,0.0
21742,0.02
21743,0.0
21744,0.36
21745,0.36
21746,0.04
21747,0.0
21748,0.05
21749,0.0
21750,0.01
21751,0.0
21752,0.0
21753,0.39
21754,0.5
21755,0.31
21756,0.14
21757,0.01
21758,0.01
21759,0.31
21760,0.05
21761,0.11
21762,0.11
21763,0.03
21764,0.01
21765,0.9
21766,0.76
21767,0.06
21768,0.37
21769,0.1
21770,0.19
21771,0.04
21772,0.01
21773,0.69
21774,0.27
21775,0.13
21776,0.83
21777,0.01
21778,0.95
21779,0.15
21780,0.49
21781,0.13
21782,0.03
21783,0.08
21784,0.13
21785,0.02
21786,0.03
21787,0.01
21788,0.03
21789,0.01
21790,0.84
21791,0.29
21792,0.02
21793,0.98
21794,0.62
21795,0.0
21796,0.48
21797,0.01
21798,0.01
21799,0.13
21800,0.12
21801,0.52
21802,0.01
21803,0.45
21804,0.01
21805,0.04
21806,0.03
21807,0.22
21808,0.04
21809,0.12
21810,0.12
21811,0.29
21812,0.02
21813,0.04
21814,0.0
21815,0.0
21816,0.48
21817,0.27
21818,0.0
21819,0.43
21820,0.01
21821,0.15
21822,0.22
21823,0.09
21824,0.27
21825,0.46
21826,0.03
21827,0.0
21828,0.05
21829,0.09
21830,0.12
21831,0.09
21832,0.02
21833,0.04
21834,0.51
21835,0.02
21836,0.4
21837,0.0
21838,0.01
21839,0.11
21840,0.0
21841,0.01
21842,0.0
21843,0.18
21844,0.02
21845,0.01
21846,0.03
21847,0.02
21848,0.01
21849,0.04
21850,0.07
21851,0.02
21852,0.09
21853,0.06
21854,0.13
21855,0.26
21856,0.24
21857,0.01
21858,0.0
21859,0.1
21860,0.23
21861,0.3
21862,0.08
21863,0.01
21864,0.01
21865,0.05
21866,0.01
21867,0.04
21868,0.04
21869,0.87
21870,0.47
21871,0.03
21872,0.26
21873,0.01
21874,0.59
21875,0.03
21876,0.75
21877,0.0
21878,0.0
21879,0.59
21880,0.17
21881,0.0
21882,0.05
21883,0.01
21884,0.01
21885,0.02
21886,0.0
21887,0.81
21888,0.01
21889,0.96
21890,0.11
21891,0.06
21892,0.09
21893,0.12
21894,0.02
21895,0.01
21896,0.34
21897,0.04
21898,0.04
21899,0.98
21900,0.89
21901,0.01
21902,0.02
21903,0.06
21904,0.08
21905,0.33
21906,0.38
21907,0.01
21908,0.0
21909,0.25
21910,0.01
21911,0.03
21912,0.01
21913,0.04
21914,0.8
21915,0.04
21916,0.3
21917,0.04
21918,0.17
21919,0.07
21920,0.87
21921,0.84
21922,0.34
21923,0.0
21924,0.01
21925,0.01
21926,0.04
21927,0.92
21928,0.0
21929,0.23
21930,0.31
21931,0.01
21932,0.03
21933,0.01
21934,0.03
21935,0.04
21936,0.0
21937,0.06
21938,0.02
21939,0.01
21940,0.04
21941,0.93
21942,0.46
21943,0.01
21944,0.11
21945,0.07
21946,0.0
21947,0.94
21948,0.98
21949,0.26
21950,0.01
21951,0.95
21952,0.02
21953,0.01
21954,0.01
21955,0.21
21956,0.49
21957,0.0
21958,0.24
21959,0.01
21960,0.19
21961,0.01
21962,0.01
