ID,Prediction
19584,0.06046761628428911
19585,0.15274812928375134
19586,0.7034685217369232
19587,0.11341441094298788
19588,0.7292630727529766
19589,0.8726334255366707
19590,0.09013749293331975
19591,0.11177134957501912
19592,0.5621537892570498
19593,0.0790495868970474
19594,0.0533325468635894
19595,0.11776406424214858
19596,0.15206994797524467
19597,0.18174929407766768
19598,0.6690525749221727
19599,0.3903892807722685
19600,0.2540116318372094
19601,0.5139318956170206
19602,0.3566485490971876
19603,0.3401747580576697
19604,0.2392467710146053
19605,0.11025239823890781
19606,0.02887992853670612
19607,0.3877820434124073
19608,0.47043363093513413
19609,0.04539462720248787
19610,0.11704844774675703
19611,0.27882034672602257
19612,0.06570066696718842
19613,0.13703261011728088
19614,0.3580205248496236
19615,0.23778011933284213
19616,0.386443615349891
19617,0.11594175631210465
19618,0.0431311211736714
19619,0.15061567943335155
19620,0.14999069914603624
19621,0.14721923150649652
19622,0.14498688756286615
19623,0.14415166407459887
19624,0.004721847932466553
19625,0.17417173657271912
19626,0.09279174239060627
19627,0.11189555621204082
19628,0.2183544227806158
19629,0.3211375558360452
19630,0.7294671357918024
19631,0.8473703966516254
19632,0.07901663238790983
19633,0.36494294985333375
19634,0.0662125027931267
19635,0.1454886979798156
19636,0.1465183658492793
19637,0.2996236084806141
19638,0.15151525817447564
19639,0.24649992372357313
19640,0.14820468601120726
19641,0.1529080706008558
19642,0.48981517475572456
19643,0.47091572517329383
19644,0.11538199501053661
19645,0.1933578137695525
19646,0.16314426798124385
19647,0.3729622829256344
19648,0.31685647563599884
19649,0.06530432418260954
19650,0.1110143902873601
19651,0.1141155874507657
19652,0.45201972657743117
19653,0.15641461466943915
19654,0.20568753216322705
19655,0.4345879952100081
19656,0.31546512978166824
19657,0.11311063184638771
19658,0.11591412933837238
19659,0.11362661708038557
19660,0.11619702117030752
19661,0.02476886590399899
19662,0.0601013261469079
19663,0.3870324655478635
19664,0.14812011939978306
19665,0.3683692652393501
19666,0.20175346014802434
19667,0.10424280969684015
19668,0.18859620093121618
19669,0.15394288029819464
19670,0.14776949359419925
19671,0.19440815338445155
19672,0.2503234910109377
19673,0.5535955424590421
19674,0.0993157049191577
19675,0.29651406443160805
19676,0.2767418496972791
19677,0.0429514555650762
19678,0.032717693521370085
19679,0.25243533162074755
19680,0.11425155978680647
19681,0.3606372126498131
19682,0.1477917500655081
19683,0.4482537517315375
19684,0.024853232338318904
19685,0.1150950490304771
19686,0.07903395050882102
19687,0.18666594346362358
19688,0.15148834940807748
19689,0.018299248138239906
19690,0.8693995746182889
19691,0.11168844749068983
19692,0.07367233430535486
19693,0.12311410166299148
19694,0.1925237177903949
19695,0.08551350457161962
19696,0.27294139611845203
19697,0.9763385256171464
19698,0.027359765440271293
19699,0.4501606544201535
19700,0.07427128208753743
19701,0.1756313077517291
19702,0.18012068739588896
19703,0.15915546270363956
19704,0.0854256755365161
19705,0.8500625518360937
19706,0.030576011603435354
19707,0.026111195345575187
19708,0.24936950184588902
19709,0.23632264976257372
19710,0.11253413434902107
19711,0.2713753295700225
19712,0.054063234448550365
19713,0.11153082018864094
19714,0.13051447482862377
19715,0.15516314909217108
19716,0.15891288261423886
19717,0.3163322695295659
19718,0.45016107509869896
19719,0.10931484896842057
19720,0.9957778865275785
19721,0.18065910685667882
19722,0.1132704822526678
19723,0.20632570274459766
19724,0.32508363724288
19725,0.1903808617327033
19726,0.6964741447466459
19727,0.3133855636236691
19728,0.8626728983862155
19729,0.2176225860323521
19730,0.5019387338100877
19731,0.27424544000966006
19732,0.1360236182886815
19733,0.1946241476042956
19734,0.9106768784565035
19735,0.10901625172256994
19736,0.04282058840208237
19737,0.1473820459711325
19738,0.04302813643392813
19739,0.09860744071285024
19740,0.11199354294216175
19741,0.3508804915408036
19742,0.1148201833490764
19743,0.11132720762814004
19744,0.1486324323549774
19745,0.3604701057256824
19746,0.10196166860150996
19747,0.11390856450715303
19748,0.05078184352198904
19749,0.02414759081441806
19750,0.04586480225952881
19751,0.25911566043603884
19752,0.2579013454024306
19753,0.15101369338153664
19754,0.08531373255989919
19755,0.13634532239887126
19756,0.1504192864566241
19757,0.10161562018229316
19758,0.05102929664738453
19759,0.8052287539903643
19760,0.740182744723263
19761,0.7087062749505173
19762,0.840138038166649
19763,0.04653747556581298
19764,0.14707261087687926
19765,0.1938619820328962
19766,0.3552161235232269
19767,0.015674728804644458
19768,0.18895430928516607
19769,0.017968104207830977
19770,0.3149503270198605
19771,0.1119460496078276
19772,0.3987391797405979
19773,0.8632022117044521
19774,0.39962541324346973
19775,0.10381478137183567
19776,0.3223339720780294
19777,0.08867091660316322
19778,0.1277159367515915
19779,0.2515556427758718
19780,0.20557702475664374
19781,0.029357099955978627
19782,0.31115473588701054
19783,0.2487598918023768
19784,0.5670871654183725
19785,0.04584199028086693
19786,0.11043374824295649
19787,0.14669607563977288
19788,0.09469918443651283
19789,0.1827424242494443
19790,0.11663077868604839
19791,0.1484405331596717
19792,0.03083707208431385
19793,0.13655069749110973
19794,0.2534289279270935
19795,0.03229828889335469
19796,0.11661416244984543
19797,0.15492732981373175
19798,0.0601584785096359
19799,0.11170976073931586
19800,0.1892203521608989
19801,0.44082469923232703
19802,0.16225685203867507
19803,0.04125611193222454
19804,0.15825647763447556
19805,0.32606908653250455
19806,0.408020023650269
19807,0.01740321273200403
19808,0.10983495928346369
19809,0.5019851809309174
19810,0.14915306136340484
19811,0.06199454159367671
19812,0.3239883506805481
19813,0.24844428554039827
19814,0.15175175045833264
19815,0.152976910257211
19816,0.3155644865359012
19817,0.3175814576288414
19818,0.38846508542698466
19819,0.48805820867258526
19820,0.11453523618078698
19821,0.11428871802594666
19822,0.14316241843308375
19823,0.10856936087112397
19824,0.398741617757794
19825,0.36372103547108037
19826,0.10889262726403201
19827,0.30345907392451293
19828,0.11874407428265245
19829,0.10193638246093951
19830,0.15341013056723385
19831,0.10344683559853995
19832,0.21098275346322937
19833,0.11281458788370961
19834,0.5847275552591987
19835,0.11019351934790857
19836,0.3140095787882719
19837,0.413054094691704
19838,0.4625910864793137
19839,0.796124857794192
19840,0.7558771734009839
19841,0.017809012928535883
19842,0.23640086115492945
19843,0.3294415728044473
19844,0.5909411944973535
19845,0.911888001318502
19846,0.035952824838547476
19847,0.3121154038589746
19848,0.11119312254512588
19849,0.23861872440668244
19850,0.04669112226401234
19851,0.0628088421920613
19852,0.028994737331860487
19853,0.5054652238214477
19854,0.8686257032913057
19855,0.4068437554734558
19856,0.1647929516079893
19857,0.1106500131990009
19858,0.14418540293335558
19859,0.08430161955609995
19860,0.026326110523981608
19861,0.1483839911615907
19862,0.3272205570180102
19863,0.29092094044698574
19864,0.15528698005297145
19865,0.7283230262789595
19866,0.055672008707921446
19867,0.02483242341303681
19868,0.5533160805014451
19869,0.062009992805162124
19870,0.0919939830634169
19871,0.11276756257127402
19872,0.3862739581777525
19873,0.7941052382569209
19874,0.9437631842444941
19875,0.017896878987062513
19876,0.12717517450522461
19877,0.6757433627014591
19878,0.09398721564325566
19879,0.38678696774471416
19880,0.11091847870162386
19881,0.9999999999999998
19882,0.1548156480307766
19883,0.27462178737622567
19884,0.5481815172175745
19885,0.21711628778600903
19886,0.03354540822506239
19887,0.34654409367959815
19888,0.16806425558655838
19889,0.19548320961703455
19890,0.12088425824739167
19891,0.03136096035581226
19892,0.15495978505431618
19893,0.0782338090543418
19894,0.10979880195534945
19895,0.1505126033189067
19896,0.7176873753059595
19897,0.11089685582801878
19898,0.48287615091082364
19899,0.07841557576922009
19900,0.15259847274918048
19901,0.182503866272183
19902,0.21203985248552704
19903,0.15261420778622145
19904,0.2541191260206682
19905,0.39092691345738906
19906,0.8168864864123487
19907,0.1929024583177623
19908,0.031121222112482083
19909,0.24482382124498625
19910,0.9943499038384543
19911,0.064025784460698
19912,0.03448085681081332
19913,0.5150054190471092
19914,0.36055107261645386
19915,0.14435608198854846
19916,0.3174268281159487
19917,0.11136498763876686
19918,0.11082617159904387
19919,0.19545240452818005
19920,0.4114837480590712
19921,0.0783290464960882
19922,0.022180183999675526
19923,0.10844820300479809
19924,0.07456027675217289
19925,0.051789367721741066
19926,0.25559563239238214
19927,0.13583569770861587
19928,0.10130291827128005
19929,0.9471430039166915
19930,0.11742360651585523
19931,0.22230139594396942
19932,0.11483058106002432
19933,0.4410566310037924
19934,0.1954232859431359
19935,0.11212168202238151
19936,0.07053064232962784
19937,0.11354316618505085
19938,0.15558330661387307
19939,0.31402174962497226
19940,0.6087705135279008
19941,0.11106222585084372
19942,0.10429401286522189
19943,0.07566180734782603
19944,0.019117554307192648
19945,0.11292639147135956
19946,0.36573675462025335
19947,0.023352216429891843
19948,0.41825139977005654
19949,0.15520840481996373
19950,0.1111078670217908
19951,0.8708512350321144
19952,0.07849979779080174
19953,0.11172243182931177
19954,0.142755183800484
19955,0.09350442919075756
19956,0.007409050315427031
19957,0.39031109318110596
19958,0.40849540414110513
19959,0.1131108815370849
19960,0.1726992330761046
19961,0.11494037621824295
19962,0.11319363053977577
19963,0.316973346456674
19964,0.036038464149713983
19965,0.14716783493136515
19966,0.3209767964661712
19967,0.0540671551047447
19968,0.09733721409159819
19969,0.0815920439270617
19970,0.5583416466456279
19971,0.1489362182383369
19972,0.033712969374621767
19973,0.07321839615731153
19974,0.013579693014809213
19975,0.14442926759421948
19976,0.780610476614287
19977,0.11040372512226244
19978,0.036612143661073356
19979,0.5012933989699032
19980,0.14442994424365163
19981,0.1105493110265501
19982,0.11315650809794456
19983,0.40302383848901335
19984,0.10802496411923644
19985,0.15355526723687257
19986,0.27225961025131273
19987,0.09991336519527835
19988,0.3920812810647617
19989,0.24387679339890544
19990,0.14628228158526016
19991,0.7081222287800609
19992,0.30507184847371466
19993,0.6535355289181785
19994,0.42931439349351824
19995,0.2224321088657831
19996,0.8656957837236128
19997,0.1630820687830611
19998,0.6044136238721496
19999,0.34643951277540386
20000,0.426111709734291
20001,0.19464113471932484
20002,0.29457531994603964
20003,0.06407242906531382
20004,0.054718905296398675
20005,0.8824132243112949
20006,0.3884867037458002
20007,0.995975328101145
20008,0.48689241549027595
20009,0.3750662698421636
20010,0.3602921900779236
20011,0.1551968568082855
20012,0.2600650120625023
20013,0.14660089860234274
20014,0.054734227868728176
20015,0.31036550577522026
20016,0.5631346889240231
20017,0.11037104521242137
20018,0.094182520502408
20019,0.060025356171704215
20020,0.3273124475243457
20021,0.11047718195298982
20022,0.45280795139825447
20023,0.3940376668813038
20024,0.1471351300718849
20025,0.02126029153527905
20026,0.10914505384057352
20027,0.3126765696274475
20028,0.15030411395409715
20029,0.2977709382504797
20030,0.7946830340913905
20031,0.3271021011116257
20032,0.12120555789622761
20033,0.9262274967316722
20034,0.14437791144209777
20035,0.6571941963058502
20036,0.10850142367385764
20037,0.31850346356379167
20038,0.1714414346347786
20039,0.2716112723195472
20040,0.11039094057324766
20041,0.15417371402108124
20042,0.321135114016355
20043,0.1499855266697146
20044,0.21215669805623005
20045,0.1149549363728989
20046,0.02508080926779657
20047,0.10201189679166586
20048,0.4895463555281709
20049,0.32085599716231067
20050,0.10843980437068168
20051,0.36041324428277227
20052,0.1488768519776495
20053,0.02221038029106118
20054,0.1120988136570059
20055,0.19165474868485838
20056,0.11044321140854976
20057,0.10988030451479097
20058,0.17927560860055203
20059,0.047911797576653425
20060,0.1454509691882358
20061,0.075957006534801
20062,0.03377988175450891
20063,0.28820405627789325
20064,0.31740843372518146
20065,0.07104898450188384
20066,0.3186084511930542
20067,0.14025273166759122
20068,0.6135898805667839
20069,0.9921772792133339
20070,0.1257931742129735
20071,0.036551712186781576
20072,0.06668617495590443
20073,0.45568874535853404
20074,0.13030015605599507
20075,0.009676205604158395
20076,0.09592719472692456
20077,0.3144983287930661
20078,0.08820242617243285
20079,0.11100768443104699
20080,0.11124850656829409
20081,0.11520881915863236
20082,0.04580534538335351
20083,0.07865526754771103
20084,0.19146028499023995
20085,0.31813992178224826
20086,0.30868935171877276
20087,0.11234748715647143
20088,0.20019290338845894
20089,0.111736882851281
20090,0.10974757667093789
20091,0.28133644755373677
20092,0.3224696375458278
20093,0.3590831426332478
20094,0.4163193370242085
20095,0.14129459528899313
20096,0.05110243341137862
20097,0.11140943167360728
20098,0.14413440727582816
20099,0.14825518738995713
20100,0.05238323481850057
20101,0.31808058573851283
20102,0.14952823328230824
20103,0.19606925931798458
20104,0.39223299002609807
20105,0.36552470405697324
20106,0.13102081807489105
20107,0.06508321974763491
20108,0.14698383519488226
20109,0.25268592338234375
20110,0.320753713502869
20111,0.3150480734672177
20112,0.11067208389106191
20113,0.053221700008185345
20114,0.1580309063624816
20115,0.15406095758892502
20116,0.31817950042379994
20117,0.045096234413533366
20118,0.7930831565913142
20119,0.06982264575436667
20120,0.6015804089697293
20121,0.10905145742436537
20122,0.11283275001285444
20123,0.00583487275269344
20124,0.28108448588284246
20125,0.4087936194101956
20126,0.10845048926487492
20127,0.11310224251849203
20128,0.11176191045146758
20129,0.14874257714382869
20130,0.2907699651332036
20131,0.3168104125747713
20132,0.10811788371035606
20133,0.05298125764039589
20134,0.11990134485444039
20135,0.009426153481266268
20136,0.9873094911988571
20137,0.12515523782681418
20138,0.2815913114074272
20139,0.13366076428870288
20140,0.9419314500959935
20141,0.08469103647767763
20142,0.18119095525741885
20143,0.024804964197017408
20144,0.1490105955578121
20145,0.10887449025095068
20146,0.152496034077938
20147,0.4059454266809539
20148,0.017816899308710485
20149,0.17935296829475844
20150,0.045229909448546775
20151,0.155445391877201
20152,0.3611586107727068
20153,0.10615079737581613
20154,0.14520921839608564
20155,0.39258965028185894
20156,0.11209259555394105
20157,0.01717117176798454
20158,0.11027469250500296
20159,0.05182175465919446
20160,0.503751242570472
20161,0.14746601664887374
20162,0.3868291842542609
20163,0.024514328420343717
20164,0.1565707782548004
20165,0.1714468012671166
20166,0.12021824277590577
20167,0.11594831313740565
20168,0.10849294919648947
20169,0.03277111855770492
